Date,Region,Product,Customer_Segment,Channel,Revenue,Orders,Customers,Cancellations,SLA_Achievement_Rate,Average_Order_Value,Support_Tickets
2025-06-01,South,Security Plus,Mid-Market,Partner,4723.3,3,2,0,0.926,1574.43,1
2025-02-01,South,Cloud Suite,Enterprise,Partner,9175.88,7,6,0,0.754,1310.84,1
2025-12-01,North,CRM Platform,SMB,Partner,2490.07,2,1,0,0.936,1245.03,0
2025-09-01,North,Security Plus,SMB,Partner,2600.87,1,1,0,0.786,2600.87,0
2025-08-01,South,Security Plus,Mid-Market,Direct,4138.4,3,2,0,0.832,1379.47,0
2025-10-01,South,Analytics Pro,Mid-Market,Partner,3778.77,3,2,0,0.732,1259.59,1
2025-01-01,North,Analytics Pro,Mid-Market,Partner,4783.27,4,3,0,0.95,1195.82,0
2025-12-01,South,Analytics Pro,Mid-Market,Direct,4143.66,4,3,0,0.844,1035.91,0
2025-05-01,West,Security Plus,Enterprise,Partner,6514.2,6,4,0,0.859,1085.7,1
2025-03-01,South,Analytics Pro,Mid-Market,Direct,4370.99,3,2,0,0.831,1457.0,0
2025-09-01,South,Security Plus,Mid-Market,Online,3922.03,3,2,0,0.709,1307.34,0
2025-07-01,North,Analytics Pro,SMB,Partner,3166.15,2,1,0,0.81,1583.07,1
2025-03-01,South,Cloud Suite,Mid-Market,Online,5894.36,6,4,0,0.733,982.39,1
2025-02-01,West,CRM Platform,SMB,Direct,1613.08,1,1,0,0.843,1613.08,0
2025-08-01,North,Analytics Pro,Mid-Market,Partner,5086.97,3,2,0,0.913,1695.66,0
2025-02-01,North,Cloud Suite,Mid-Market,Direct,4915.93,4,2,0,0.92,1228.98,1
2025-03-01,West,Security Plus,SMB,Online,2464.78,2,1,0,0.75,1232.39,0
2025-12-01,East,Analytics Pro,Mid-Market,Online,5177.78,4,3,0,0.79,1294.44,0
2025-12-01,West,CRM Platform,Mid-Market,Partner,3145.6,3,1,0,0.749,1048.53,0
2025-11-01,West,CRM Platform,Enterprise,Partner,6211.48,5,4,0,0.894,1242.3,0
2025-09-01,North,CRM Platform,Mid-Market,Direct,3522.2,3,2,0,0.893,1174.07,1
2025-03-01,South,Security Plus,SMB,Direct,2897.54,2,1,0,0.81,1448.77,1
2025-09-01,South,Security Plus,Mid-Market,Online,3443.97,2,1,0,0.733,1721.98,0
2025-02-01,South,CRM Platform,Mid-Market,Direct,3599.85,2,1,0,0.896,1799.93,1
2025-07-01,West,Cloud Suite,SMB,Direct,3033.83,2,1,0,0.826,1516.92,2
2025-01-01,West,Security Plus,Enterprise,Partner,5382.36,3,2,0,0.858,1794.12,0
2025-04-01,East,CRM Platform,SMB,Direct,1727.46,1,1,0,0.95,1727.46,0
2025-03-01,West,Security Plus,SMB,Online,2562.26,2,1,0,0.764,1281.13,0
2025-10-01,West,Security Plus,Mid-Market,Online,5040.08,3,2,0,0.825,1680.03,0
2025-10-01,North,Security Plus,Enterprise,Partner,5968.51,4,3,0,0.799,1492.13,0
2025-02-01,West,Analytics Pro,SMB,Direct,2673.12,2,1,0,0.844,1336.56,1
2025-10-01,North,Cloud Suite,Mid-Market,Partner,6814.67,7,6,0,0.821,973.52,1
2025-12-01,South,Cloud Suite,Enterprise,Direct,9326.03,7,4,0,0.72,1332.29,0
2025-07-01,South,Cloud Suite,SMB,Partner,4225.23,4,3,0,0.73,1056.31,0
2025-04-01,North,Cloud Suite,Enterprise,Direct,8948.79,6,4,0,0.884,1491.47,0
2025-01-01,South,CRM Platform,SMB,Partner,2002.97,1,1,0,0.748,2002.97,0
2025-01-01,North,Cloud Suite,Mid-Market,Direct,5329.42,4,2,0,0.914,1332.35,1
2025-01-01,West,Analytics Pro,SMB,Direct,2218.98,1,1,0,0.788,2218.98,0
2025-07-01,South,Cloud Suite,SMB,Direct,3312.66,2,1,0,0.839,1656.33,0
2025-04-01,South,Security Plus,SMB,Online,2331.92,1,1,0,0.846,2331.92,0
2025-07-01,East,CRM Platform,Mid-Market,Direct,3829.71,2,1,0,0.845,1914.85,0
2025-02-01,South,Analytics Pro,Enterprise,Direct,6870.27,5,3,0,0.829,1374.05,1
2025-07-01,South,Cloud Suite,Enterprise,Online,8470.64,9,6,0,0.812,941.18,0
2025-11-01,South,Cloud Suite,SMB,Direct,3511.2,3,2,0,0.598,1170.4,0
2025-01-01,South,CRM Platform,SMB,Online,2155.74,1,1,0,0.914,2155.74,0
2025-11-01,South,CRM Platform,Mid-Market,Online,3247.52,2,1,0,0.649,1623.76,1
2025-05-01,North,Analytics Pro,SMB,Partner,2702.14,2,1,0,0.868,1351.07,0
2025-11-01,West,Cloud Suite,Enterprise,Online,10099.79,7,4,0,0.923,1442.83,0
2025-06-01,South,Analytics Pro,Mid-Market,Online,5459.88,5,3,0,0.866,1091.98,0
2025-03-01,South,Security Plus,Mid-Market,Partner,3584.41,2,1,0,0.755,1792.21,1
2025-08-01,South,Cloud Suite,Mid-Market,Direct,5034.52,4,3,0,0.782,1258.63,0
2025-06-01,South,Cloud Suite,SMB,Partner,3127.85,2,1,0,0.747,1563.92,0
2025-02-01,East,Security Plus,Enterprise,Partner,5847.22,5,3,0,0.954,1169.44,0
2025-05-01,East,Analytics Pro,Mid-Market,Partner,5445.41,4,3,0,0.726,1361.35,0
2025-10-01,East,Analytics Pro,Mid-Market,Online,4235.37,3,2,0,0.811,1411.79,0
2025-04-01,South,CRM Platform,Mid-Market,Direct,3752.32,3,2,0,0.732,1250.77,0
2025-05-01,West,Security Plus,Enterprise,Partner,5527.1,5,3,0,0.953,1105.42,2
2025-07-01,South,Security Plus,Mid-Market,Direct,4757.97,3,2,0,0.865,1585.99,0
2025-03-01,West,Analytics Pro,SMB,Partner,3049.89,2,1,0,0.865,1524.94,0
2025-02-01,North,CRM Platform,Mid-Market,Direct,3152.16,2,1,0,0.905,1576.08,0
2025-05-01,West,CRM Platform,SMB,Direct,2300.0,1,1,0,0.726,2300.0,0
2025-09-01,West,CRM Platform,Mid-Market,Partner,3571.43,3,2,0,0.79,1190.48,0
2025-12-01,North,Security Plus,SMB,Partner,2849.79,2,1,0,0.825,1424.89,0
2025-12-01,North,Cloud Suite,Enterprise,Direct,9868.74,9,7,0,0.876,1096.53,0
2025-02-01,North,CRM Platform,Mid-Market,Online,3087.73,2,1,0,0.842,1543.86,0
2025-07-01,South,Analytics Pro,SMB,Direct,3194.41,2,1,0,0.957,1597.21,0
2025-02-01,South,Analytics Pro,Enterprise,Partner,6381.55,6,4,0,0.761,1063.59,0
2025-02-01,West,Security Plus,Enterprise,Direct,5736.13,4,3,0,0.761,1434.03,0
2025-08-01,West,Cloud Suite,Mid-Market,Partner,6931.12,5,4,0,0.896,1386.22,0
2025-05-01,West,Cloud Suite,Mid-Market,Partner,5965.48,6,5,0,0.753,994.25,1
2025-04-01,East,Security Plus,Enterprise,Partner,5626.72,4,3,0,0.843,1406.68,0
2025-06-01,West,Cloud Suite,Mid-Market,Online,6613.35,6,5,0,0.922,1102.22,1
2025-01-01,North,CRM Platform,SMB,Direct,1984.15,1,1,0,0.756,1984.15,0
2025-04-01,East,Cloud Suite,SMB,Online,3966.87,4,2,0,0.736,991.72,0
2025-07-01,East,Analytics Pro,SMB,Partner,2901.47,2,1,0,0.931,1450.74,0
2025-11-01,South,CRM Platform,Mid-Market,Online,3147.86,3,2,0,0.596,1049.29,0
2025-02-01,North,Security Plus,SMB,Partner,2482.79,1,1,0,0.906,2482.79,1
2025-08-01,East,Analytics Pro,Enterprise,Partner,6988.79,5,4,0,0.908,1397.76,0
2025-07-01,West,CRM Platform,Mid-Market,Direct,3056.84,2,1,0,0.802,1528.42,1
2025-10-01,West,Analytics Pro,SMB,Direct,3599.37,2,1,0,0.799,1799.68,0
2025-12-01,South,Security Plus,SMB,Online,2018.63,2,1,0,0.648,1009.31,0
2025-12-01,North,Analytics Pro,SMB,Partner,3002.96,2,1,0,0.78,1501.48,0
2025-08-01,North,Security Plus,Mid-Market,Direct,4336.07,3,2,0,0.728,1445.36,0
2025-07-01,North,Security Plus,SMB,Direct,2133.43,1,1,0,0.903,2133.43,0
2025-03-01,North,CRM Platform,Enterprise,Online,5567.69,4,2,0,0.822,1391.92,0
2025-08-01,North,Security Plus,SMB,Online,2494.05,2,1,0,0.742,1247.03,1
2025-04-01,South,CRM Platform,SMB,Partner,2221.98,1,1,0,0.829,2221.98,0
2025-04-01,South,CRM Platform,Mid-Market,Online,3107.62,3,2,0,0.871,1035.87,0
2025-10-01,North,Analytics Pro,Mid-Market,Partner,5135.11,3,2,0,0.903,1711.7,2
2025-07-01,South,Security Plus,SMB,Direct,2358.01,1,1,0,0.818,2358.01,0
2025-06-01,West,Analytics Pro,Mid-Market,Online,4686.14,3,2,0,0.898,1562.05,0
2025-07-01,East,CRM Platform,Enterprise,Direct,4330.28,3,1,0,0.76,1443.43,0
2025-09-01,South,CRM Platform,Mid-Market,Partner,2530.77,1,1,0,0.742,2530.77,0
2025-10-01,East,Analytics Pro,Mid-Market,Online,4550.42,3,2,0,0.891,,0
2025-12-01,East,Analytics Pro,Enterprise,Online,8420.27,9,8,0,0.82,935.59,1
2025-05-01,East,Analytics Pro,SMB,Online,2827.22,2,1,0,0.87,1413.61,0
2025-06-01,East,Analytics Pro,Mid-Market,Partner,4858.38,4,2,0,0.87,1214.59,0
2025-09-01,East,Analytics Pro,Enterprise,Direct,5973.79,5,4,0,0.763,1194.76,0
2025-10-01,West,Security Plus,SMB,Online,3085.43,2,1,0,0.834,1542.71,0
2025-04-01,North,Analytics Pro,Enterprise,Partner,7909.98,7,5,0,0.935,1130.0,0
2025-06-01,South,Cloud Suite,Enterprise,Partner,8449.55,7,5,0,0.834,1207.08,1
2025-09-01,North,Analytics Pro,SMB,Online,3214.68,2,1,0,0.922,1607.34,0
2025-09-01,West,Security Plus,Enterprise,Partner,6902.96,5,4,0,0.803,1380.59,0
2025-04-01,South,Analytics Pro,SMB,Direct,2555.74,2,1,0,0.767,1277.87,1
2025-01-01,East,Cloud Suite,SMB,Online,3323.16,3,2,0,0.887,1107.72,0
2025-10-01,West,CRM Platform,SMB,Online,2156.47,2,1,0,0.9,1078.24,0
2025-10-01,West,Analytics Pro,SMB,Direct,3513.49,3,2,0,0.821,1171.16,0
2025-11-01,East,Security Plus,Enterprise,Online,6080.12,4,2,0,0.877,1520.03,0
2025-12-01,North,Security Plus,Mid-Market,Online,4315.34,3,2,0,0.881,1438.45,0
2025-09-01,North,Security Plus,Enterprise,Partner,5116.46,4,3,0,0.885,1279.12,1
2025-05-01,South,Security Plus,Enterprise,Partner,6270.2,5,3,0,0.856,1254.04,0
2025-02-01,North,Cloud Suite,Enterprise,Online,8503.53,9,7,0,0.761,944.84,2
2025-05-01,West,Analytics Pro,SMB,Online,2490.54,2,1,0,0.889,1245.27,0
2025-06-01,South,Analytics Pro,Mid-Market,Direct,4166.93,3,2,0,0.887,1388.98,0
2025-11-01,South,Analytics Pro,Enterprise,Online,6351.67,5,4,0,0.634,1270.33,0
2025-04-01,South,Security Plus,Enterprise,Direct,5587.3,4,2,0,0.728,1396.82,1
2025-06-01,South,Cloud Suite,Mid-Market,Direct,6258.73,4,3,0,0.722,1564.68,1
2025-02-01,North,Security Plus,Mid-Market,Partner,3872.94,3,2,0,0.825,1290.98,0
2025-08-01,West,Security Plus,SMB,Online,2372.92,1,1,0,0.792,2372.92,0
2025-09-01,North,CRM Platform,SMB,Online,1957.47,2,1,0,0.843,978.73,2
2025-04-01,West,Analytics Pro,Enterprise,Partner,7694.08,8,6,0,0.742,961.76,0
2025-07-01,North,Cloud Suite,SMB,Direct,4141.82,3,2,0,0.739,1380.61,0
2025-06-01,North,Analytics Pro,Mid-Market,Partner,4799.58,4,3,0,0.771,1199.89,1
2025-04-01,West,Cloud Suite,Mid-Market,Partner,6546.28,6,5,0,0.906,1091.05,0
2025-07-01,South,Security Plus,Mid-Market,Online,4840.82,5,3,0,0.933,968.16,0
2025-06-01,South,Cloud Suite,SMB,Partner,4183.27,3,2,0,0.753,1394.42,0
2025-07-01,North,Security Plus,Mid-Market,Partner,3446.71,2,1,0,0.821,1723.35,1
2025-02-01,South,Cloud Suite,Mid-Market,Online,4712.15,3,2,0,0.913,1570.72,0
2025-08-01,North,CRM Platform,Mid-Market,Direct,3098.43,3,2,0,0.872,1032.81,0
2025-08-01,South,CRM Platform,SMB,Online,2374.77,2,1,0,0.763,1187.38,0
2025-12-01,,Analytics Pro,Mid-Market,Online,4848.35,4,3,0,0.629,1212.09,0
2025-10-01,East,Security Plus,Mid-Market,Online,4143.07,3,2,0,0.85,1381.02,1
2025-11-01,North,Cloud Suite,Mid-Market,Direct,6531.1,5,3,0,0.762,1306.22,0
2025-08-01,South,Security Plus,Mid-Market,Partner,4421.67,4,3,0,0.918,1105.42,0
2025-02-01,South,Cloud Suite,Enterprise,Online,8536.29,6,5,0,0.812,1422.72,0
2025-12-01,South,CRM Platform,Enterprise,Online,4275.35,3,2,0,0.785,1425.12,0
2025-09-01,South,Analytics Pro,SMB,Direct,2411.25,2,1,0,0.788,1205.63,1
2025-11-01,North,CRM Platform,SMB,Online,2022.64,2,1,0,0.77,1011.32,0
2025-11-01,South,Analytics Pro,Enterprise,Online,6206.03,6,5,0,0.652,1034.34,0
2025-06-01,South,CRM Platform,SMB,Direct,1915.23,1,1,0,0.917,1915.23,0
2025-03-01,East,Security Plus,Mid-Market,Online,4665.06,3,2,0,0.872,1555.02,0
2025-04-01,,Security Plus,Mid-Market,Partner,4067.71,3,2,0,0.757,1355.9,0
2025-05-01,South,CRM Platform,SMB,Partner,2337.8,2,1,0,0.866,1168.9,1
2025-04-01,North,Cloud Suite,Mid-Market,Direct,6765.54,5,4,0,0.956,1353.11,0
2025-10-01,South,Security Plus,SMB,Online,2726.75,1,1,0,0.797,2726.75,0
2025-08-01,West,Security Plus,SMB,Partner,2208.8,1,1,0,0.816,2208.8,0
2025-02-01,South,CRM Platform,SMB,Partner,1658.42,1,1,0,0.774,1658.42,0
2025-10-01,East,Cloud Suite,Mid-Market,Direct,5682.91,4,2,0,0.884,1420.73,0
2025-07-01,South,Analytics Pro,SMB,Direct,2826.37,2,1,0,0.777,1413.18,0
2025-03-01,South,Cloud Suite,Enterprise,Partner,8710.14,7,4,0,0.826,1244.31,0
2025-10-01,West,Analytics Pro,Enterprise,Online,8780.88,9,8,1,0.728,975.65,1
2025-07-01,North,CRM Platform,SMB,Online,2057.29,1,1,0,0.866,2057.29,0
2025-01-01,South,CRM Platform,SMB,Online,2048.3,1,1,0,0.892,2048.3,0
2025-07-01,West,Cloud Suite,Enterprise,Partner,9660.87,8,6,0,0.91,1207.61,0
2025-04-01,West,Analytics Pro,Mid-Market,Partner,4956.09,5,3,0,0.936,991.22,0
2025-05-01,South,CRM Platform,Mid-Market,Partner,3574.59,3,2,0,0.863,1191.53,0
2025-06-01,South,Security Plus,Mid-Market,Online,3630.73,2,1,0,0.834,1815.37,0
2025-12-01,West,Analytics Pro,Enterprise,Partner,8500.87,8,5,0,0.775,1062.61,1
2025-09-01,East,CRM Platform,Mid-Market,Direct,3902.17,3,2,0,0.861,1300.72,0
2025-07-01,West,CRM Platform,SMB,Online,2016.88,1,1,0,0.811,2016.88,0
2025-10-01,West,Cloud Suite,SMB,Partner,3929.49,3,2,0,0.873,1309.83,0
2025-09-01,West,Analytics Pro,Mid-Market,Direct,4542.7,4,3,0,0.799,1135.67,0
2025-01-01,South,Analytics Pro,Enterprise,Online,5679.89,4,3,0,0.926,1419.97,0
2025-03-01,North,Security Plus,Mid-Market,Direct,4502.33,3,2,0,0.94,1500.78,0
2025-04-01,South,CRM Platform,Mid-Market,Online,3793.2,4,3,0,0.91,948.3,0
2025-08-01,North,Analytics Pro,Enterprise,Online,6254.86,5,4,0,0.857,1250.97,1
2025-11-01,North,CRM Platform,SMB,Partner,2393.32,1,1,0,0.838,2393.32,1
2025-09-01,South,Security Plus,Mid-Market,Online,3314.03,3,2,0,0.75,1104.68,0
2025-09-01,South,Analytics Pro,Enterprise,Partner,6515.55,6,4,0,0.819,1085.92,0
2025-02-01,West,Analytics Pro,Mid-Market,Partner,4056.74,3,2,0,0.745,1352.25,0
2025-07-01,West,Analytics Pro,SMB,Direct,2689.89,2,1,0,0.834,1344.95,0
2025-12-01,South,Security Plus,Mid-Market,Partner,3751.63,3,2,0,0.748,1250.54,0
2025-07-01,North,CRM Platform,Mid-Market,Direct,3905.27,3,2,0,0.725,1301.76,0
2025-05-01,West,Cloud Suite,Mid-Market,Partner,5604.73,4,3,0,0.768,1401.18,0
2025-06-01,East,CRM Platform,SMB,Direct,2235.52,2,1,0,0.95,1117.76,0
2025-10-01,South,Cloud Suite,Enterprise,Online,7925.75,6,4,0,0.722,1320.96,2
2025-03-01,West,Security Plus,Mid-Market,Online,3525.96,3,2,0,0.857,1175.32,0
2025-09-01,West,Cloud Suite,Enterprise,Direct,10019.8,8,6,0,0.897,1252.47,0
2025-04-01,North,CRM Platform,Enterprise,Partner,4633.63,3,2,0,0.889,1544.54,0
2025-01-01,North,CRM Platform,Mid-Market,Partner,3397.46,2,1,0,0.734,1698.73,2
2025-06-01,West,CRM Platform,Mid-Market,Partner,3496.33,2,1,0,0.856,1748.16,0
2025-09-01,North,Cloud Suite,Mid-Market,Partner,6216.88,4,3,0,0.9,1554.22,0
2025-12-01,North,Security Plus,Enterprise,Online,6788.59,6,5,0,0.907,1131.43,1
2025-01-01,South,Security Plus,Enterprise,Partner,4655.18,4,2,0,0.823,1163.79,0
2025-08-01,East,Analytics Pro,SMB,Online,3309.48,2,1,0,0.892,1654.74,0
2025-03-01,North,Analytics Pro,Enterprise,Online,7225.74,5,4,0,0.907,1445.15,0
2025-04-01,East,Analytics Pro,Mid-Market,Partner,5548.43,5,3,0,0.941,1109.69,1
2025-08-01,North,CRM Platform,Enterprise,Online,5558.61,5,4,0,0.732,1111.72,0
2025-03-01,South,Cloud Suite,Enterprise,Direct,7631.83,6,4,0,0.865,1271.97,0
2025-04-01,North,Cloud Suite,SMB,Partner,3611.14,3,2,0,0.947,1203.71,0
2025-02-01,South,Security Plus,SMB,Partner,2690.59,2,1,0,0.775,1345.3,1
2025-08-01,North,Security Plus,SMB,Partner,2107.56,1,1,0,0.763,2107.56,0
2025-10-01,West,Security Plus,Mid-Market,Partner,4991.51,4,3,0,0.762,1247.88,0
2025-11-01,North,Cloud Suite,SMB,Direct,3927.74,3,2,0,0.87,1309.25,0
2025-06-01,North,CRM Platform,Enterprise,Direct,5664.02,6,4,0,0.81,944.0,2
2025-01-01,South,Analytics Pro,Enterprise,Direct,5517.66,4,3,0,0.956,1379.42,1
2025-11-01,North,CRM Platform,Mid-Market,Partner,3119.7,2,1,0,0.808,1559.85,1
2025-12-01,West,Analytics Pro,Enterprise,Online,6524.4,4,3,0,0.774,1631.1,0
2025-04-01,South,Security Plus,Mid-Market,Partner,4390.92,3,2,0,0.859,1463.64,0
2025-03-01,South,Security Plus,SMB,Online,2734.47,2,1,0,0.9,1367.24,0
2025-01-01,North,Cloud Suite,SMB,Direct,2941.18,2,1,0,0.857,1470.59,0
2025-11-01,West,CRM Platform,Mid-Market,Direct,3541.11,3,2,0,0.826,1180.37,0
2025-03-01,South,CRM Platform,SMB,Partner,2149.3,1,1,0,0.802,2149.3,0
2025-11-01,North,Analytics Pro,Enterprise,Partner,8422.09,8,6,0,0.891,1052.76,0
2025-02-01,West,Analytics Pro,Mid-Market,Online,3861.32,2,1,0,0.773,1930.66,0
2025-10-01,West,Cloud Suite,SMB,Partner,3987.04,3,2,0,0.959,1329.01,0
2025-10-01,North,Analytics Pro,Mid-Market,Online,4952.91,4,3,0,0.732,1238.23,0
2025-09-01,West,CRM Platform,Mid-Market,Direct,3600.99,3,2,0,0.738,1200.33,0
2025-02-01,North,CRM Platform,Enterprise,Partner,5062.09,3,2,0,0.914,1687.36,0
2025-03-01,East,CRM Platform,Mid-Market,Direct,3736.4,3,2,0,0.951,1245.47,1
2025-11-01,North,CRM Platform,Enterprise,Partner,5823.88,6,5,0,0.748,970.65,1
2025-08-01,North,CRM Platform,Mid-Market,Direct,3384.54,2,1,0,0.757,1692.27,1
2025-01-01,South,Security Plus,Enterprise,Partner,5480.22,5,3,0,0.89,1096.04,0
2025-05-01,North,Cloud Suite,Enterprise,Online,9168.79,7,6,0,0.807,1309.83,1
2025-11-01,North,Security Plus,SMB,Online,2502.0,2,1,0,0.842,1251.0,0
2025-06-01,North,Cloud Suite,SMB,Partner,3302.89,2,1,0,0.862,1651.45,0
2025-09-01,East,CRM Platform,SMB,Online,1944.19,1,1,0,0.862,1944.19,0
2025-10-01,North,Analytics Pro,Mid-Market,Online,5475.9,4,2,0,0.916,1368.97,0
2025-08-01,South,Cloud Suite,SMB,Online,3960.24,3,2,0,0.938,1320.08,0
2025-11-01,West,Cloud Suite,Mid-Market,Partner,7160.31,5,4,0,0.924,1432.06,0
2025-04-01,South,Cloud Suite,Mid-Market,Online,7036.97,6,5,0,0.91,1172.83,2
2025-09-01,East,CRM Platform,SMB,Direct,2281.92,1,1,0,0.8,2281.92,0
2025-02-01,West,Cloud Suite,SMB,Partner,3495.64,2,1,0,0.902,1747.82,2
2025-08-01,South,CRM Platform,SMB,Direct,2365.66,2,1,0,0.747,1182.83,0
2025-09-01,North,Cloud Suite,Enterprise,Direct,9513.6,7,4,0,0.879,1359.09,0
2025-06-01,South,CRM Platform,Enterprise,Partner,4226.52,3,2,0,0.915,1408.84,0
2025-04-01,South,Cloud Suite,Enterprise,Direct,9373.12,9,8,0,0.839,1041.46,0
2025-04-01,West,CRM Platform,SMB,Direct,1770.84,1,1,0,0.952,1770.84,0
2025-10-01,North,Analytics Pro,SMB,Online,2987.59,2,1,0,0.937,1493.79,0
2025-06-01,West,Security Plus,Mid-Market,Partner,4736.24,3,2,0,0.797,1578.75,2
2025-04-01,West,Analytics Pro,Enterprise,Online,7492.8,6,4,0,0.745,1248.8,0
2025-12-01,East,Analytics Pro,Mid-Market,Online,5709.28,5,3,0,0.825,1141.86,0
2025-08-01,South,Cloud Suite,SMB,Partner,4121.67,4,3,0,0.884,1030.42,0
2025-10-01,South,Cloud Suite,SMB,Partner,3373.31,2,1,0,0.64,1686.66,0
2025-09-01,West,Analytics Pro,SMB,Online,2959.76,2,1,0,0.953,1479.88,0
2025-10-01,North,Cloud Suite,SMB,Online,3809.08,3,2,0,0.767,1269.69,0
2025-08-01,East,Security Plus,Enterprise,Partner,6283.04,4,2,0,0.813,1570.76,0
2025-06-01,North,Security Plus,Mid-Market,Online,4036.21,3,2,0,0.742,1345.4,0
2025-08-01,West,Security Plus,Enterprise,Online,5152.58,4,2,0,0.884,1288.14,0
2025-09-01,North,Security Plus,Mid-Market,Direct,4587.18,3,2,0,0.81,,0
2025-06-01,North,Analytics Pro,Mid-Market,Online,4166.62,3,2,0,0.923,1388.87,0
2025-08-01,North,Cloud Suite,SMB,Direct,4042.56,3,2,0,0.79,1347.52,1
2025-10-01,North,Security Plus,SMB,Online,2768.61,2,1,0,0.828,1384.31,0
2025-06-01,North,Analytics Pro,Enterprise,Partner,6187.98,5,4,0,0.806,1237.6,1
2025-10-01,North,Cloud Suite,SMB,Partner,4514.09,3,2,0,0.889,1504.7,0
2025-11-01,North,Security Plus,Enterprise,Direct,6116.96,5,3,0,0.817,1223.39,0
2025-07-01,South,Security Plus,SMB,Online,2116.4,1,1,0,0.765,2116.4,1
2025-10-01,South,Security Plus,SMB,Online,1988.02,1,1,0,0.704,1988.02,0
2025-03-01,South,Cloud Suite,SMB,Direct,3583.96,3,2,0,0.773,1194.65,0
2025-10-01,East,Cloud Suite,Enterprise,Partner,8536.83,6,4,0,0.942,1422.8,1
2025-03-01,West,Analytics Pro,Mid-Market,Partner,3942.27,4,3,0,0.779,985.57,0
2025-10-01,East,Security Plus,Enterprise,Online,7172.66,6,4,0,0.886,1195.44,0
2025-08-01,South,Cloud Suite,SMB,Partner,3039.57,2,1,0,0.751,1519.79,2
2025-03-01,West,CRM Platform,Enterprise,Online,4623.63,3,2,0,0.782,1541.21,0
2025-10-01,South,Cloud Suite,Mid-Market,Direct,6604.53,5,3,0,0.749,1320.91,0
2025-04-01,North,CRM Platform,Enterprise,Online,5473.81,5,3,0,0.868,1094.76,0
2025-09-01,West,Analytics Pro,SMB,Online,2681.88,2,1,0,0.948,1340.94,0
2025-03-01,South,Analytics Pro,SMB,Direct,2757.7,2,1,0,0.79,1378.85,0
2025-08-01,North,Analytics Pro,SMB,Partner,2928.74,3,2,0,0.951,976.25,0
2025-07-01,South,Cloud Suite,SMB,Direct,3933.63,3,1,0,0.729,1311.21,0
2025-07-01,West,Cloud Suite,SMB,Online,3030.92,2,1,0,0.725,1515.46,0
2025-07-01,South,CRM Platform,Mid-Market,Online,3020.05,2,1,0,0.78,1510.02,1
2025-06-01,North,Security Plus,SMB,Direct,2940.07,2,1,0,0.782,1470.03,0
2025-05-01,North,CRM Platform,Mid-Market,Online,3757.23,2,1,0,0.75,1878.62,0
2025-08-01,South,CRM Platform,Mid-Market,Partner,3126.11,2,1,0,0.894,1563.05,0
2025-04-01,South,Security Plus,SMB,Online,2848.8,2,1,0,0.81,1424.4,0
2025-10-01,South,Analytics Pro,Enterprise,Online,7554.16,6,3,0,0.83,1259.03,0
2025-04-01,South,Analytics Pro,Mid-Market,Online,5021.6,3,2,0,0.874,1673.87,0
2025-04-01,West,Analytics Pro,SMB,Partner,2680.11,1,1,0,0.867,2680.11,0
2025-11-01,North,Cloud Suite,Enterprise,Direct,10991.33,8,6,0,0.8,1373.92,0
2025-05-01,West,Security Plus,SMB,Partner,2595.7,1,1,0,0.834,2595.7,0
2025-02-01,West,Analytics Pro,SMB,Direct,2320.31,2,1,0,0.938,1160.16,0
2025-05-01,East,Analytics Pro,SMB,Online,3330.19,2,1,0,0.743,1665.09,0
2025-08-01,North,Cloud Suite,Mid-Market,Partner,6907.73,5,4,0,0.764,1381.55,0
2025-02-01,West,Cloud Suite,Enterprise,Online,7547.54,6,5,0,0.756,1257.92,0
2025-11-01,South,Cloud Suite,Mid-Market,Partner,4693.03,3,2,0,0.727,1564.34,0
2025-08-01,South,Analytics Pro,Enterprise,Direct,7473.13,7,5,0,0.959,1067.59,0
2025-11-01,South,Cloud Suite,Mid-Market,Direct,4927.69,3,2,0,0.731,1642.56,0
2025-11-01,South,CRM Platform,Mid-Market,Online,3573.09,2,1,0,0.71,1786.54,0
2025-08-01,South,Cloud Suite,SMB,Online,3095.92,2,1,0,0.796,1547.96,0
2025-02-01,North,Cloud Suite,Enterprise,Direct,8949.3,6,5,0,0.722,1491.55,0
2025-10-01,North,CRM Platform,SMB,Partner,2418.23,2,1,0,0.749,1209.12,0
2025-02-01,North,Analytics Pro,Enterprise,Online,5441.49,5,3,0,0.847,1088.3,0
2025-08-01,East,Analytics Pro,Mid-Market,Online,5014.01,3,2,0,0.735,1671.34,0
2025-09-01,South,Analytics Pro,SMB,Online,2763.51,2,1,0,0.783,1381.76,0
2025-05-01,East,Security Plus,Enterprise,Partner,6834.87,5,4,0,0.847,1366.97,0
2025-02-01,North,CRM Platform,Mid-Market,Online,2582.64,2,1,0,0.823,1291.32,1
2025-08-01,North,Cloud Suite,Mid-Market,Partner,6406.42,5,4,0,0.95,1281.28,0
2025-08-01,South,Security Plus,SMB,Partner,2561.66,2,1,0,0.775,1280.83,1
2025-08-01,South,CRM Platform,Mid-Market,Partner,3277.58,3,1,0,0.9,1092.53,0
2025-11-01,North,Security Plus,Enterprise,Online,7574.14,7,4,0,0.947,1082.02,1
2025-08-01,North,Security Plus,Enterprise,Partner,5882.57,5,3,0,0.949,1176.51,0
2025-07-01,South,Analytics Pro,Mid-Market,Online,3967.74,2,1,0,0.736,1983.87,0
